work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2023,SE,FT,Analytics Engineer,230000,USD,230000,US,0,US,M
2023,SE,FT,Data Analyst,125000,USD,125000,US,0,US,M
2023,EN,FT,Data Analyst,55000,CAD,100000,CA,0,CA,L
2022,SE,FT,Data Architect,136000,USD,136000,US,100,US,M
2022,SE,FT,ML Engineer,185000,USD,185000,US,100,US,M
2023,SE,FT,Data Engineer,199000,USD,199000,US,0,US,M
2023,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Science Engineer,140000,USD,140000,US,0,US,M
2022,MI,FT,Data Engineer,75000,GBP,92350,GB,100,GB,M
2023,SE,FT,Data Science Manager,299500,USD,299500,US,0,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,ML Engineer,203500,USD,203500,US,100,US,M
2022,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M
2022,SE,FT,Data Engineer,200000,USD,200000,GB,100,GB,S
2022,SE,FT,Data Scientist,191475,USD,191475,US,100,US,M
2023,SE,FT,Data Engineer,129000,USD,129000,US,0,US,M
2023,MI,FT,Data Analyst,70000,GBP,85066,GB,0,GB,M
2023,SE,FT,Data Scientist,120000,USD,120000,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,0,US,M
2022,MI,FT,Data Analyst,124000,USD,124000,US,0,US,M
2022,SE,FT,Data Engineer,63000,USD,63000,US,0,US,M
2022,MI,FT,Data Scientist,110000,EUR,100000,NL,0,NL,M
2023,SE,FT,Machine Learning Software Engineer,170000,USD,170000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,100000,USD,100000,US,100,US,M
2023,EN,FT,Data Engineer,12000,USD,12000,VN,0,US,L
2023,SE,FT,Applied Scientist,100000,USD,100000,US,0,US,L
2023,EN,FT,Data Engineer,135000,USD,135000,US,0,US,M
2023,SE,FT,Data Scientist,275300,USD,275300,US,100,US,M
2022,SE,FT,Data Scientist,140000,USD,140000,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,100,US,M
2022,MI,FT,Research Scientist,80000,EUR,84053,DE,0,DE,S
2022,MI,FT,Data Engineer,120000,USD,120000,US,0,US,M
2023,EN,FT,Research Engineer,125000,USD,125000,US,0,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2022,SE,FT,Research Engineer,150000,USD,150000,US,0,US,M
2022,MI,FT,Data Engineer,80000,USD,80000,US,0,US,M
2023,MI,FT,Machine Learning Engineer,250000,USD,250000,US,0,US,M
2022,MI,FT,Data Analyst,150000,USD,150000,US,0,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Scientist,141525,USD,141525,US,100,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,MI,FT,Data Scientist,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
2023,SE,FT,Data Scientist,228000,USD,228000,US,0,US,M
2022,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M
2022,SE,FT,Data Engineer,138750,USD,138750,US,100,US,M
2022,SE,FT,Data Analyst,35000,EUR,36773,ES,0,ES,M
2022,SE,FT,Data Engineer,113000,USD,113000,US,0,US,L
2021,EN,PT,AI Scientist,12000,USD,12000,PK,100,US,M
2022,MI,FT,Data Scientist,78000,USD,78000,US,100,US,M
2022,SE,FT,Lead Machine Learning Engineer,100000,INR,100000,IN,50,IN,L
2022,SE,FT,Data Scientist,100000,USD,100000,US,0,US,L
2022,SE,FT,Data Architect,102100,USD,102100,US,0,US,M
2022,EN,FT,Machine Learning Developer,33000,USD,100000,IT,100,DE,S
2023,SE,FT,Data Scientist,120000,USD,120000,US,0,US,M
2022,EN,FT,Computer Vision Software Engineer,150000,USD,150000,AU,100,AU,S
2022,SE,FT,Data Engineer,175000,USD,175000,US,0,US,M
2021,EN,FT,Data Analyst,90000,USD,90000,US,100,US,S
2023,SE,FT,Research Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Engineer,128875,USD,128875,US,100,US,M
2023,SE,FT,Machine Learning Engineer,100000,USD,100000,US,0,US,L
2022,EN,FT,Data Scientist,1400000,INR,100000,IN,100,IN,M
2023,SE,FT,Data Engineer,94000,USD,94000,CA,100,CA,M
2023,SE,FT,Data Engineer,300000,USD,300000,US,0,US,M
2022,SE,FT,Data Scientist,203500,USD,203500,US,0,US,M
2023,MI,FT,Data Scientist,183310,USD,183310,US,0,US,M
2022,SE,FT,Data Engineer,175000,USD,175000,US,100,US,M
2020,SE,FT,Lead Data Engineer,125000,USD,125000,US,50,US,S
2023,SE,FT,Data Analyst,185900,USD,185900,US,0,US,M
2023,MI,FT,Data Architect,167500,USD,167500,US,0,US,M
2023,SE,FT,Analytics Engineer,190000,USD,190000,US,100,US,M
2023,SE,FT,Machine Learning Engineer,95000,USD,95000,CA,100,CA,M
2023,SE,FT,Data Engineer,66000,USD,66000,US,100,US,M
2023,SE,FT,Data Scientist,120250,USD,120250,GB,0,GB,M
2023,MI,FT,Data Scientist,100000,USD,100000,US,0,US,M
2023,MI,FT,Data Scientist,145000,USD,145000,US,0,US,M
2023,SE,FT,Data Scientist,140000,USD,140000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,172200,USD,172200,US,0,US,M
2023,MI,FT,Data Engineer,120000,USD,120000,US,0,US,M
2022,SE,FT,Machine Learning Manager,150000,USD,150000,US,100,US,M
2023,EX,FT,Data Analytics Manager,155000,USD,155000,US,0,US,M
2020,MI,FT,Lead Data Scientist,115000,USD,115000,AE,0,AE,L
2022,SE,FT,Data Scientist,120000,USD,120000,US,0,US,M
2022,EX,FT,Data Science Manager,100000,USD,100000,US,0,US,M
2022,MI,FT,BI Data Analyst,48000,EUR,50432,DE,100,DE,S
2023,MI,FT,Data Scientist,100000,USD,100000,TH,50,TH,L
2023,SE,FT,Research Engineer,275000,USD,275000,DE,0,DE,M
2022,SE,FT,Data Engineer,102100,USD,102100,US,0,US,M
2022,SE,FT,Data Scientist,191475,USD,191475,US,100,US,M
2020,SE,FT,Big Data Engineer,85000,GBP,100000,GB,50,GB,M
2023,SE,FT,Data Engineer,106500,USD,106500,US,0,US,M
2022,SE,FT,Data Scientist,225000,USD,225000,US,0,US,M
2022,SE,FT,Analytics Engineer,203500,USD,203500,US,0,US,M
2023,SE,FT,Data Scientist,105000,USD,105000,US,0,US,M
2022,MI,FT,Data Analyst,113000,USD,113000,US,0,US,L
2022,MI,FT,Data Manager,98000,USD,98000,US,0,US,M
2023,MI,FT,Data Engineer,90000,USD,90000,US,0,US,M
2023,SE,FT,Data Manager,105200,USD,105200,US,0,US,M
2022,SE,FT,Machine Learning Software Engineer,183600,USD,183600,CA,100,CA,M
2021,SE,FT,Data Scientist,165000,USD,165000,US,100,US,L
2021,SE,FT,Data Analyst,80000,USD,80000,US,100,US,S
2023,SE,FT,Data Engineer,180000,USD,180000,US,0,US,M
2020,MI,FT,Product Data Analyst,450000,INR,100000,IN,100,IN,L
2023,SE,FT,Data Scientist,136000,USD,136000,US,100,US,M
2022,SE,FT,Data Engineer,191200,USD,191200,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Engineer,115000,USD,115000,US,100,US,M
2023,SE,FT,Data Scientist,150000,USD,150000,US,0,US,M
2023,SE,FT,Data Engineer,146000,USD,146000,US,0,US,M
2021,MI,FL,Data Engineer,100000,USD,100000,US,50,US,M
2022,EX,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,EX,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,SE,FT,Applied Scientist,222200,USD,222200,US,0,US,L
2021,SE,FT,Data Engineer,45000,GBP,100000,GB,50,GB,L
2023,SE,FT,Data Scientist,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,100,US,M
2022,EN,PT,BI Analyst,12000,USD,12000,MX,100,US,L
2023,SE,FT,Data Engineer,205600,USD,205600,US,100,US,M
2022,SE,FT,Data Scientist,130000,USD,130000,US,100,US,M
2023,SE,FT,Data Analyst,180180,USD,180180,US,0,US,M
2021,EN,FT,Data Engineer,80000,USD,80000,US,100,US,L
2022,SE,FT,Data Engineer,95000,USD,95000,US,0,US,M
2023,MI,FT,Machine Learning Engineer,100000,USD,100000,US,50,US,L
2022,MI,FT,Data Science Consultant,42000,GBP,100000,GB,0,GB,M
2023,SE,FT,Data Engineer,133300,USD,133300,US,0,US,M
2022,MI,FT,Machine Learning Engineer,85000,GBP,104663,GB,0,GB,M
2022,MI,FT,Data Manager,134000,USD,134000,US,0,US,M
2022,SE,FT,Data Scientist,160000,USD,160000,US,0,US,L
2022,MI,FT,Data Engineer,120000,USD,120000,US,0,US,M
2022,SE,FT,Data Scientist,120000,USD,120000,US,100,US,M
2023,SE,FT,Data Scientist,70000,USD,70000,US,0,US,M
2023,SE,FT,Research Scientist,100000,USD,100000,CA,0,CA,M
2023,EX,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Scientist,139500,USD,139500,US,0,US,M
2023,SE,FT,Machine Learning Engineer,100000,USD,100000,US,100,US,M
2022,EN,FT,AI Scientist,50000,USD,50000,US,100,US,M
2022,MI,FT,Research Engineer,240000,USD,240000,US,100,US,M
2023,SE,FT,Data Analyst,138000,USD,138000,US,100,US,M
2022,MI,FT,Data Operations Engineer,100000,USD,100000,US,100,US,M
2022,SE,FT,Applied Scientist,196000,USD,196000,US,100,US,M
2021,SE,FT,AI Scientist,55000,USD,55000,ES,100,ES,L
2023,SE,FT,Applied Scientist,136000,USD,136000,US,0,US,L
2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Scientist,220000,USD,220000,US,0,US,M
2023,SE,FT,Data Analyst,153600,USD,153600,US,0,US,M
2023,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M
2022,SE,FT,Machine Learning Engineer,192000,USD,192000,US,0,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,MI,FT,Data Scientist,45000,GBP,54685,GB,0,GB,M
2021,MI,FT,Machine Learning Engineer,40000,EUR,100000,ES,100,ES,S
2022,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M
2022,MI,FT,Data Scientist,200000,USD,200000,US,100,US,M
2023,SE,FT,Data Scientist,145000,USD,145000,US,100,US,M
2021,SE,FT,Cloud Data Engineer,160000,USD,160000,BR,100,US,S
2023,SE,FT,Data Engineer,260000,USD,260000,US,0,US,M
2023,EX,FT,Director of Data Science,100000,USD,100000,US,0,US,M
2023,EX,FT,Data Engineer,265000,USD,265000,US,0,US,M
2023,MI,FT,Data Engineer,130000,USD,130000,US,0,US,M
2022,SE,FT,Data Scientist,130000,USD,130000,US,0,US,M
2022,SE,FT,Data Engineer,185900,USD,185900,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,0,US,M
2022,EN,FT,Data Scientist,100000,USD,100000,US,0,US,M
2022,MI,FL,Data Scientist,100000,USD,100000,CA,100,US,M
2022,SE,FT,Data Analyst,95000,USD,95000,US,100,US,M
2022,SE,FT,Data Scientist,198440,USD,198440,US,0,US,L
2023,SE,FT,Data Engineer,90700,USD,90700,US,0,US,M
2023,SE,FT,Data Quality Analyst,100000,USD,100000,US,0,US,M
2022,MI,FT,Data Scientist,100000,INR,100000,IN,100,IN,L
2023,SE,FT,Data Scientist,156400,USD,156400,US,0,US,M
2023,EN,FT,Data Scientist,110000,USD,110000,US,50,US,S
2020,EN,PT,ML Engineer,100000,EUR,100000,DE,100,DE,S
2023,MI,FT,Data Science Manager,195000,USD,195000,US,0,US,M
2023,SE,FT,Data Scientist,156400,USD,156400,US,0,US,M
2022,SE,FT,Machine Learning Engineer,100000,USD,100000,MX,100,MX,M
2023,SE,FT,Data Scientist,183000,USD,183000,US,100,US,M
2023,MI,FT,Data Analyst,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2023,EN,FT,Data Analyst,85000,USD,85000,US,100,US,M
2023,MI,FT,Data Analyst,80000,USD,80000,US,0,US,M
2022,SE,FT,Data Analyst,75000,GBP,92350,GB,0,GB,M
2023,SE,FL,Machine Learning Researcher,50000,USD,50000,UA,50,UA,S
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Scientist,100000,USD,100000,US,100,US,M
2023,SE,FT,ML Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Research Engineer,175000,USD,175000,US,0,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,247500,USD,247500,US,0,US,M
2022,EN,FT,Data Engineer,160000,USD,160000,US,0,US,M
2023,SE,FT,Research Scientist,150000,USD,150000,US,0,US,M
2023,SE,FT,Data Scientist,139000,USD,139000,US,100,US,M
2022,EN,FT,Data Scientist,50000,USD,50000,US,50,DE,M
2023,SE,FT,Analytics Engineer,173000,USD,173000,US,100,US,M
2023,MI,FT,Data Scientist,120000,USD,120000,US,0,US,M
2023,SE,FT,Data Science Consultant,128000,USD,128000,US,0,US,M
2023,SE,FT,Data Science Consultant,1000000,USD,100000,TH,50,TH,M
2023,SE,FT,Data Engineer,126000,USD,126000,US,0,US,M
2022,MI,FT,Data Analyst,30000,EUR,31520,ES,100,ES,M
2021,MI,FT,Data Science Engineer,100000,EUR,100000,GR,100,GR,M
2022,SE,FT,Data Engineer,135000,USD,135000,US,0,US,M
2022,MI,FT,Machine Learning Engineer,95000,GBP,100000,GB,0,GB,M
2022,SE,FT,Data Architect,100000,USD,100000,CA,100,CA,M
2023,SE,FT,Data Analyst,48000,EUR,51508,ES,0,ES,M
2023,SE,FT,Data Scientist,198200,USD,198200,US,0,US,M
2023,SE,FT,Research Scientist,100000,USD,100000,CA,0,CA,M
2022,SE,FT,Data Analyst,50000,GBP,61566,GB,0,GB,M
2023,SE,FT,Data Scientist,45000,EUR,48289,ES,0,ES,M
2022,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M
2023,SE,FT,Data Architect,170000,USD,170000,US,100,US,M
2023,EN,FT,Data Analyst,75000,USD,75000,US,100,US,M
2021,MI,FT,Data Engineer,24000,EUR,100000,US,50,US,L
2022,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Scientist,156400,USD,156400,US,0,US,M
2023,SE,FT,Data Scientist,105200,USD,105200,US,0,US,M
2022,SE,FT,Data Engineer,300000,USD,300000,US,0,US,M
2022,MI,FT,Data Scientist,58000,EUR,60938,DE,100,DE,S
2023,SE,FT,Data Analyst,142000,USD,142000,US,100,US,M
2022,MI,FT,Data Engineer,60000,GBP,73880,GB,100,GB,M
2021,EN,FT,AI Scientist,100000,INR,100000,IN,100,AS,S
2023,MI,FT,Research Scientist,150000,USD,150000,US,100,US,M
2023,MI,FT,Data Engineer,90000,USD,90000,US,100,US,M
2022,MI,FT,Data Engineer,100000,USD,100000,US,100,US,M
2022,EN,FT,Data Scientist,80000,USD,80000,US,0,US,M
2022,EX,FT,Analytics Engineer,135000,USD,135000,US,100,US,M
2023,SE,FT,Computer Vision Software Engineer,50000,EUR,53654,NL,100,CA,L
2021,SE,FT,Data Engineer,70000,GBP,100000,GB,50,GB,L
2023,SE,FT,Applied Scientist,136000,USD,136000,US,0,US,L
2021,MI,FT,Computer Vision Software Engineer,81000,EUR,100000,DE,100,US,S
2023,SE,FT,Data Scientist,90700,USD,90700,US,0,US,M
2022,MI,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,EX,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,SE,FT,BI Developer,110000,USD,110000,US,100,US,M
2022,SE,FT,Applied Scientist,184000,USD,184000,US,100,US,M
2022,SE,FT,Data Engineer,120000,USD,120000,US,0,US,M
2022,SE,FT,Data Engineer,175000,USD,175000,US,100,US,M
2023,SE,FT,Data Architect,113000,USD,113000,US,0,US,M
2023,SE,FT,Machine Learning Scientist,170000,USD,170000,US,0,US,M
2023,MI,FT,Data Scientist,150000,USD,150000,US,100,US,M
2023,MI,FT,Data Engineer,100000,SGD,100000,SG,100,SG,L
2023,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,SE,FT,Director of Data Science,170000,CAD,100000,CA,50,CA,M
2023,SE,FT,Cloud Database Engineer,170000,USD,170000,US,100,US,L
2022,SE,FT,AI Developer,275000,USD,275000,CA,0,CA,S
2020,MI,FT,Data Scientist,100000,EUR,100000,FR,50,FR,S
2023,SE,FT,Data Scientist,185000,USD,185000,US,0,US,M
2023,SE,FT,Data Engineer,65000,USD,65000,US,0,US,M
2023,SE,FT,Data Science Manager,231250,USD,231250,US,100,US,M
2023,SE,FT,Data Engineer,252000,USD,252000,US,0,US,M
2023,MI,FT,Machine Learning Engineer,90000,EUR,100000,NL,100,NL,L
2022,SE,FT,Data Specialist,100000,USD,100000,US,100,US,L
2021,EN,PT,Data Analyst,100000,EUR,100000,ES,50,ES,M
2023,EN,FT,Applied Scientist,100000,USD,100000,US,0,US,L
2022,SE,FT,Data Scientist,100000,USD,100000,US,0,US,M
2022,SE,FT,Research Scientist,149850,USD,149850,US,0,US,M
2022,SE,FT,Data Engineer,210000,USD,210000,US,100,US,M
2023,SE,FT,Data Engineer,100000,USD,100000,US,100,US,M
2023,SE,FT,Research Scientist,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Engineer,100000,USD,100000,IN,100,SG,L
2022,SE,FT,Data Scientist,170000,USD,170000,US,100,US,M
2023,SE,FT,Data Scientist,36000,EUR,38631,LV,0,LV,M
2022,SE,FT,Analytics Engineer,250000,USD,250000,US,0,US,M
2022,SE,FT,Data Scientist,120000,USD,120000,US,0,US,L
2023,SE,FT,Data Engineer,130000,USD,130000,US,0,US,M
2023,SE,FT,Analytics Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Scientist,201000,USD,201000,US,0,US,M
2023,SE,FT,Data Scientist,145000,USD,145000,US,100,US,M
2022,MI,FT,Machine Learning Engineer,65000,GBP,80036,GB,0,GB,M
2022,SE,FT,Applied Machine Learning Scientist,150000,USD,150000,US,100,US,M
2023,SE,FT,Data Engineer,63000,USD,63000,US,100,US,M
2022,MI,FT,MLOps Engineer,134000,USD,134000,US,100,US,M
2020,MI,FT,Data Scientist,105000,USD,105000,US,100,US,L
2023,EN,FT,Data Scientist,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Engineer,81500,USD,81500,US,0,US,M
2022,SE,FT,Applied Scientist,205000,USD,205000,US,100,US,M
2023,SE,FT,Data Analyst,160000,USD,160000,US,100,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Scientist,123000,USD,123000,US,100,US,M
2023,SE,FT,Data Scientist,150000,USD,150000,US,0,US,M
2023,SE,FT,Computer Vision Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,125000,USD,125000,US,0,US,M
2023,SE,FT,Research Scientist,120000,USD,120000,US,0,US,M
2023,SE,FT,Research Engineer,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Engineer,132320,USD,132320,US,100,US,M
2023,SE,FT,Data Engineer,133300,USD,133300,US,0,US,M
2022,MI,FT,Data Scientist,100000,INR,100000,IN,100,US,M
2023,SE,FT,Machine Learning Infrastructure Engineer,100000,USD,100000,US,0,US,M
2022,MI,FT,Data Analyst,50000,GBP,61566,GB,0,GB,M
2022,SE,FT,Machine Learning Engineer,100000,USD,100000,US,100,US,M
2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,100,US,M
2023,EX,FT,Data Engineer,205000,USD,205000,US,0,US,M
2022,SE,FT,Data Engineer,225000,USD,225000,US,0,US,M
2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
2023,SE,FT,Analytics Engineer,120000,USD,120000,US,100,US,M
2023,MI,FT,Machine Learning Infrastructure Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Scientist,237000,USD,237000,US,100,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,SE,FT,Data Scientist,145000,USD,145000,US,100,US,M
2023,MI,FT,Head of Data Science,100000,INR,100000,IN,50,IN,L
2021,MI,FT,Data Scientist,100000,INR,100000,IN,0,IN,M
2023,SE,FT,Data Scientist,130000,USD,130000,US,100,US,M
2023,EX,FT,Data Engineer,110000,USD,110000,US,0,US,M
2020,EN,FT,Data Scientist,105000,USD,105000,US,100,US,S
2023,SE,FT,Data Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Engineer,139500,USD,139500,US,0,US,M
2022,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Scientist,237000,USD,237000,US,100,US,M
2023,EN,PT,Data Analyst,78000,PLN,100000,PL,100,IN,L
2022,SE,FT,Data Scientist,185900,USD,185900,US,0,US,M
2022,SE,FT,Data Engineer,63000,USD,63000,US,0,US,M
2023,SE,FT,Data Engineer,170000,USD,170000,US,100,US,M
2023,MI,FT,Machine Learning Scientist,200000,USD,200000,US,0,US,S
2023,SE,FT,Data Engineer,109400,USD,109400,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,100,US,M
2020,SE,FT,Data Scientist,80000,EUR,100000,AT,0,AT,S
2023,SE,FT,Data Scientist,185000,USD,185000,US,100,US,M
2023,SE,FT,Data Quality Analyst,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Scientist,90000,GBP,110820,GB,0,GB,M
2022,SE,FT,Machine Learning Engineer,204500,USD,204500,US,0,US,M
2022,SE,FT,Data Scientist,153600,USD,153600,US,100,US,M
2023,MI,FT,Data Analyst,206000,USD,206000,US,0,US,M
2023,SE,FT,Analytics Engineer,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Engineer,135000,USD,135000,US,100,US,M
2023,SE,FT,Data Engineer,105700,USD,105700,US,0,US,L
2022,SE,FT,Machine Learning Scientist,193900,USD,193900,US,0,US,M
2022,SE,FT,Data Scientist,104000,USD,104000,US,100,US,M
2022,MI,FT,Data Scientist,50000,EUR,52533,FR,100,FR,M
2022,SE,FT,Data Scientist,45000,EUR,47280,ES,0,ES,M
2022,SE,FT,Data Engineer,154000,USD,154000,US,100,US,M
2023,SE,FT,Data Engineer,130000,USD,130000,US,100,US,M
2021,MI,FT,Data Analyst,80000,USD,80000,US,100,US,L
2023,MI,FT,Data Engineer,95000,USD,95000,ES,100,ES,M
2023,SE,FT,Data Engineer,138750,USD,138750,US,100,US,M
2023,MI,FT,Data Scientist,145000,USD,145000,US,0,US,M
2023,SE,FT,Data Manager,155000,USD,155000,US,0,US,M
2023,SE,FT,Data Analyst,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Scientist,100000,USD,100000,US,0,US,M
2023,MI,FT,Research Scientist,125000,USD,125000,US,0,US,M
2023,SE,FT,Data Analyst,115934,USD,115934,US,100,US,M
2023,EX,FT,Head of Data,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Engineer,185000,USD,185000,US,0,US,M
2022,EN,FT,Data Analyst,150000,USD,150000,US,100,US,L
2022,EN,FT,Data Scientist,180000,USD,180000,US,100,US,M
